feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.527492225196214,0.6772431719561814,0.7436433673289368,-0.7987250725458223,-3.5621049600993837,-1.7663323686232015,-1.866310045900028,0.04320507221769816,-1.1160743430568436,2.066710295741574,1.0937068030886214,0.4724668870797608,-2.2915087989880942,-0.4942193561663485,-0.7812323556676088,1.174639507128754,-1.1065227695114415,-0.8399004522019108,-1.9412171960438784,0.00034617570488480444,0
-0.5953212550732182,0.5370545557068642,-0.3152577861124387,0.18695667799572954,0.9395866326467951,-1.4456365358035308,-1.125480221315763,-1.4026070694183375,-0.31662465264059203,-0.7123250798452734,-0.720970854637479,-0.5290742333666254,-0.948154935581165,1.5073822511067525,1.162536215528259,1.4924842440891708,-0.7374176722491789,-0.7374742159561232,0.1821708421397667,0.79224240736189,1
0.2601594086075034,1.2161493744756586,-0.12708105428861033,0.3061865706542878,-0.5394613213669945,-0.2752655418073445,-0.34276926542793695,0.31280242699735056,-1.7862925483277665,0.7847607363323347,-0.5671376751510719,-1.1994652411502886,-0.030193792110534627,1.0708811090074881,-0.07553563270990168,-0.0628122673165473,0.8451608414166722,-0.6893228314345051,0.7443205830799265,1.7756188721465558,0
1.1344127274452107,-0.8332467669721161,1.3584981253743171,0.8540020072636628,-0.17267944058231424,0.6603909008051506,-1.8413526133157148,-0.2878535493243553,0.8867830843638675,0.6523165738275722,-0.8576170240138475,-2.2537126218021415,0.7464561586571403,-0.8454213418923273,0.2489484683086275,0.4518188297796655,-0.1399191852648699,0.06645253438764173,0.5520107233396809,0.7045469515550814,1
0.7442580482173136,-0.3312772506528966,-0.08461943514905183,-0.280052355876889,-0.18527216890707143,0.9273313533385162,-0.550331526672509,1.3934027462470848,1.8528250449514718,-0.29126291721969455,0.967279333796053,0.5302812102563941,-1.5542800256173235,0.222152893329253,-0.2431903170105789,0.23299821795656558,1.2999495793444227,-0.384265889841226,-0.8527754985035545,0.20640766046418058,0
-1.0206620304105698,0.001965994802831841,-0.46145495723127106,0.15526425914390343,1.2556424758962617,-2.0172530898313226,0.7191972549756497,1.2752387350565262,0.8031008535858573,0.10217237296226761,-1.4368575791716829,1.4290037797244453,-1.1540108101825526,0.09977238867926073,-0.8825705992494403,-1.24346105675023,-0.9712049280507802,1.34629309459551,-1.0535379351565877,1.9159488807246814,0
-0.2384059056009016,-1.2371799786290785,-1.0660613662568217,-0.7019132875357392,-0.6966805292608093,-0.33378528139091795,-0.0033298141765477195,0.013901612273207969,1.0441168586065652,-2.465062526782899,0.3760673413476906,0.07774586520457798,1.3758582765611296,-0.8848966419092825,0.46436525413734675,-0.0330675975285153,-0.6746795813885119,0.9308905584471734,0.3047960293966385,-0.040127774508074456,1
-0.8820478112706691,1.1033088237393014,-0.10220677543187046,0.5813210158497444,1.2073564185162746,-0.10375005160143519,0.16416714281281472,1.0903797051831166,0.14035992952430593,-0.019473655003614893,-0.6584613188171372,-0.4660884631129185,-0.1969719880175272,-0.7591445683690067,-1.0128235043778986,-1.7628123802174192,-1.6194527215994288,1.0456841880596723,-0.9222844364421362,0.5072038201324224,0
-0.051464474713503745,-0.6999236844851278,0.7609013252987333,0.671123643007843,-1.2049808736019902,0.5374756216073223,0.03401107844296915,-0.5428741552920502,-0.07900268426759773,-1.1804830742749601,0.23136780343596067,0.27699956331256975,0.44604063242019415,1.7016660449147456,0.7221903352833398,0.036632136302010836,-0.3507275034083489,-0.4486688529568684,0.3182919253710401,-0.5692163575130976,1
-1.8742886965513306,-1.5171869010178476,1.630857276355564,0.6419961633445652,0.4795591860158554,-1.1703999333884925,-1.187388795449137,-0.15801802974383652,1.7853654358960251,-0.42885516409036484,-2.1751016589463688,0.8066594731456885,0.47869993731271193,-0.06619437691899513,0.6789715203373401,1.6826767455499463,-0.606200614705795,-0.7379629307475105,0.48237968718312646,0.3330165040548478,1
-0.018552951575890795,0.4675445930739551,-1.5604025268395825,-2.056052182631945,-0.8493303232336455,-0.3090643756373154,0.4979086753155321,1.6489431704615622,1.3920548024220614,-1.7967527054159778,2.1496468954467653,-1.958208857343121,-0.388242077102524,0.03886746032547257,-2.184175117031422,-0.5175075030278768,-0.49377685247343767,-1.5713200660583704,-1.3736238829147902,-0.8903411189815539,1
0.6466997348454722,1.5124578697776103,-0.9957642699722878,-0.2371076540160323,-0.622452036279997,-0.6571507587622156,-0.00607025575877177,-0.9924029108752052,-1.5462066290743997,1.0822690672115858,0.8069441285528622,1.4893880013825809,0.5165991721862899,1.589619279269063,0.6731626424212115,-0.003554146720221191,-0.14510021790193198,0.6652442452291729,0.8011523079685429,0.7712758362457515,0
-1.4064418881217442,0.08898595355527135,-0.5442249473407587,0.7390438308792127,3.3578508048603566,1.538409350656898,-0.46896007098018827,0.2738280573584071,-0.46589468521345623,0.4839418004294392,-0.5012706897110532,-0.13469509688438153,0.3776625223412423,0.05337949898650711,-1.088392367771793,-0.07461686353649626,0.17009021422102222,-0.577851932100357,1.3938039675349647,1.1457114992518502,0
0.9555191167961459,0.8768895763851638,1.0159016831002838,0.027632075162108305,-0.8290301199418777,-0.6105139241630267,-0.15071438920556404,-1.075121672671249,-0.3080005577734483,-0.049709827721165306,0.22105793799227422,-0.6233715945722891,-2.1485345625428804,-0.21410775522646192,0.3918387377177434,1.9261508317044804,1.1997251061282244,-0.4288565523607779,-0.21937059482749607,-0.061193884086499575,0
-2.1497468741617562,1.942352544770049,0.07745870963900918,1.2683186686450227,-0.6077268566897781,0.17541734567545797,0.01838194690979501,-1.2892082524737385,0.8127262802061633,1.6317254103067385,-0.481441052942089,0.8915084768303871,-0.2947584503749108,0.5006270343633135,1.173541361708545,-0.2037788057327057,0.8288151215678317,0.7810288829132067,1.3507522925115418,-0.28592847654501435,0
-0.40106082769817475,0.5597682156254552,-0.9436535842324156,-0.20950562476224985,-1.1816512328241584,-0.022538380055963904,-0.9492909107181522,1.1752603529291208,0.31110074182004005,-0.9532118193175844,-0.9077525419991717,-0.8504671296470037,-1.2009159716858682,0.4323216938185254,-0.7310397002014657,0.35660502135012395,-0.7395518915743957,0.30827143031129123,-0.9240955568621726,1.4413170911043514,0
0.043135240255308134,-0.6202188478984769,-0.7078417275857942,-1.5295279305364944,1.1998178260633632,-1.287155688699578,-0.6269440598192715,1.7983977956740371,2.2493472194413844,1.7347736088300771,1.350401416868716,-0.18459275623304439,-0.04687676578766707,1.2039889051989778,0.45277550943680756,-0.6419994490116002,-1.6388007507171063,0.0017951012106883894,-2.515934748120536,-1.3465162536442448,1
0.8512074131443836,-1.7140464643656503,-0.1046064617907042,0.7085546362032732,1.0890048342556506,-1.4050000126065936,1.0222518046664144,-1.7319076515119927,-0.6452591913560481,-1.0356701851676264,-0.9839769882130409,-1.2677431707487397,-0.6181354477062637,-1.343299258864842,0.11173583948400527,-0.06717950304722646,-0.4433597406556724,1.9625580370350975,0.6742545312049362,1.8214517181374057,1
1.2540025021577599,-0.437291153965625,0.2714557670582235,0.27401673574941254,0.15837002310824333,-0.6711523386497346,0.053513228313583475,-0.8934945914619699,-0.8179548876349889,-1.4869519796972568,-0.3741424916246145,-0.3576309447609617,-0.4114645154240012,0.04455270092028081,0.6750020457350515,-0.038702402834880995,-0.1467876677816642,-0.2926277916295432,-0.2280721995404355,0.39055302256750896,1
-1.2224363527253248,-0.20122307841448075,0.1281594264126603,0.6308710671345396,-1.798716945478843,0.45599547260044804,-0.4910145470564063,-0.31264959347595134,-1.1043804853629982,-0.5577497231501757,-0.8624692538067821,-1.22580381133727,1.212591488828225,0.4730158093747488,-0.28897223365836067,-0.3292488111162158,0.42716807490542635,0.3871534152971642,1.5047335828561401,0.38720409001620787,0
0.38451254401998164,-1.3900611922015929,-0.8287242270148578,-1.0746827728588084,1.43594571716019,-0.0050482868271403206,-1.0437982121569453,-0.4068351308765878,-1.1240961008418549,0.1679943844972871,0.36509664744297754,1.1873807531645657,-0.38618097331950646,1.350678718862856,-2.1695859583804387,0.08901419806891091,-0.6111262489466149,1.9369858640569853,-0.4744615708657901,-0.7073712082952925,0
0.02347594454132976,-1.4663730548755038,-0.2055176201171386,0.6989599427156169,-0.9698542721060347,1.0781876972330688,0.060531332611365486,0.6881048662267616,-0.6934783343313917,0.051449196817282786,-0.006732289044485573,-1.1093805395225378,0.16287898651436747,-0.24942959484627547,0.025149816198573878,-1.128976339365969,-0.9419869488399909,-0.753439531061181,-0.37704957202149797,0.38874218130310545,0
0.7379492379711348,-1.3028201792594516,0.303837600630332,1.4179545751728004,-2.335375374293658,-0.21187347852368174,-1.9046342268606384,-2.2779587051830053,0.7891895060850864,0.31449844533439514,-0.9945763184467445,-0.20630166152258353,0.08193244717891524,-0.024794154167144106,0.9560567573071663,0.7199609354380847,0.2151383569327584,-0.6311206525232992,1.9865367420129778,2.0890538732522415,1
0.0766977999463354,2.01952103278981,0.5448836289618763,-0.7748380856561102,0.22161731394714285,-0.988627760881009,0.27023182808953083,-0.2948458967552157,-1.0207067067350242,-0.882924264243114,0.6191806219333695,-0.5859434755680478,-1.29742056494487,-1.2058545894942103,-1.7277065919627075,1.219501883023788,-0.33260958382431405,-0.2320527062331692,-0.5662469125442845,-0.46483033426764825,1
0.5610597035388745,-0.0012402748107032116,0.3391190043928119,0.23543462642300558,0.2332063986074278,0.7047607696263564,-1.5014115034541315,0.31128117914268183,0.2702985727874539,-0.45381239226949616,0.1982590289923062,-0.39668821419316225,-1.1866755439684518,-0.13128762226250118,1.0704275293810777,0.5542665066648191,1.9720745504539212,-0.01486019585515347,-0.11353371084335592,-0.01111568092998393,0
-0.61902394229042,1.0586733587702544,-0.9713318292555203,-1.0056063643153044,-0.20879517727270844,-0.8998665201769591,-0.12635853692953036,1.671033390130957,-0.279301776272224,0.6823212038059409,1.3783976308270864,0.6479778074297933,-0.13820893533945797,0.6620269222813989,-0.06910712882097887,0.05563116665010467,0.2801961023216059,0.7882005238824237,-0.3068808997758286,0.7673170570823709,1
-0.1597502924391622,0.6479672711029283,-0.7476423420336503,-0.18053832600941633,0.009401862820853717,-0.5125091929491061,0.870682489815709,-0.3144124436366371,-0.08192501556146219,-0.3060767696600555,-0.7696417712840338,-1.498781599903541,0.3482666632237987,-0.632162349731785,0.15230854179151884,0.17612101722452053,-0.16998337357816862,-0.4575357789610844,0.3775011396796655,0.7967236673376051,1
0.7234616114190189,0.611796303497409,0.5990786474174373,-0.05944865619600715,-1.5647543456463862,0.33717213463295087,-0.3579990571688196,0.5418391110149444,-0.8042836090039774,-0.9574949842891073,0.32270429816108986,-0.20212979663194314,0.10617176512762616,-0.34238614363280967,0.12021937917206982,0.4470718031584377,0.6088701882141432,-0.9640357901367375,0.024710102440353748,0.18985750142650407,1
-0.45744106340699203,1.2881983560199601,-0.6511908971848956,0.07847237548444795,0.605219263334968,-0.7669632564680097,-0.610310533727643,1.644827844265224,0.6860789845096209,-1.3498264169518202,-1.3641993120301683,-0.06607533574663076,-0.1959489106402877,0.25964098626245746,-1.3009455950776032,-2.369719228972763,-2.213982784197259,-0.3658627876089957,-1.8516643840060334,0.767207480344126,0
-0.5288805135593733,-0.8553600161351824,0.9270351794456752,1.5426182025977968,0.8360889866627886,-1.156655844876758,0.0023964041763073103,-1.712297243825557,-0.8384077457287257,0.10716814401281313,0.9925346989033209,-1.1447438190729315,-0.43114547793998387,0.17947720324860209,0.9065361044239901,-0.8651251907079764,-0.9992540020120819,0.04283111716580919,0.8096390575988143,0.3458808244707933,1
0.9078488060400994,1.2454211004031785,0.8636188558703829,0.0690028126654969,0.9020317926759223,0.10654115162573352,-0.5401026795835638,-0.2806795906114636,-0.1327854316476689,0.32095802284146663,0.21267062956653848,0.519857826796969,-1.9724620118689273,-1.1396983600237947,0.4243119143649134,1.3524727242613104,0.7594474029003929,1.2814761022649002,-0.8389501366991607,-0.38029996874343575,0
-0.6160028139306961,-0.48231985123429405,-0.17094734221677543,0.7376107243010713,-0.7781383053143452,0.5858160667600368,-0.6706052558874096,1.4928978574420386,1.292220892727095,0.14733144698938455,-0.39338545927478824,0.15964622301375672,0.3059079936651205,-0.037899538236506054,-0.11284333051503863,-1.075485922593849,-1.5538597144517616,1.3087545127694902,-0.5246383937465637,1.1816381551468225,0
1.0234318702573884,0.41176618257085795,0.6000142792683902,1.7340399507430468,0.9277020799070758,0.27240755829296354,1.164443645105486,-1.5599294991850272,-0.5428713922714994,0.004364174124313453,-0.5431122784788759,0.06656364135392125,1.0805521222275143,0.5606524174055015,0.5480005547205801,-1.4127773016254794,-0.16089916949137062,-1.6064519584482355,1.6730154011176366,1.4810310212530824,1
-0.33483142893279405,-0.49662145816395215,0.8051367622151938,0.09152275214988678,1.7723511790397943,-0.212069476245115,0.8596642746647782,-0.5822167024246104,-0.03451385220110825,1.4035706555296725,-0.6434868838731319,-0.6183627012799913,-0.830760253708342,1.2231557527831585,-0.7373897962556731,0.5441106778507994,1.1906402489253973,-1.1975576887064567,0.2744968092618714,-0.505405599896865,0
1.4852238481713242,1.1113654921923428,1.7217964420275753,1.1262335176352603,-0.5995329380881376,0.8282395162256325,-0.04844280880508756,-0.4204484218628413,-0.7361050576965922,1.3780640592325988,-1.0107560085551048,0.36795192130054377,1.9436637374022607,-1.8369881309350284,1.708996996521594,-0.6009212585285568,0.055892240976849895,-1.9028521022766525,0.4631003530431242,-0.3368852600733658,1
0.3036759228711454,-0.3389472278755119,1.1208188060875972,-0.5162268123154422,-0.875343618662654,-1.0212241214352114,0.08317863779128003,-0.6316319934017548,-0.46978605785355904,-0.4982419898490042,0.11327640572081535,0.271938823432515,-1.5541183893211814,0.8601581819257631,-2.4396095265459428,0.043297665317036015,-2.2814341683775488,1.850321002950239,-2.084855407623921,-1.944462447834832,0
-0.981100365292851,-2.0429706642512717,0.1792912335112277,-0.4539177447564859,1.3165100993500283,0.02303726403918855,-0.7984667803027756,0.2479526621696667,-0.5553432768880443,-1.5509169852027986,-0.5872684906429596,1.0249132602111606,0.11384377263698822,-0.9407638808050834,-1.3524310064537512,0.8062953491382088,-1.686350721586119,0.6463136353120992,-0.6649987529649469,-0.7460931109164605,1
-0.4841812892278868,-0.2927687616914567,-0.08131862221515852,1.2733150366151056,1.0149400541157898,0.606758123943458,-0.6240664802429025,0.8243855472745446,-0.1433616800553841,0.5168181747799337,0.4398582303883212,0.7378292140773713,-0.48038735130180676,-0.26974122996469313,0.023742789155378464,-1.3230498755482254,-0.6513850466890366,-1.8374839198966872,0.14703291288135795,1.5562391288230633,0
-1.0082239032263205,1.5839076014417561,0.859304241007257,-1.2429673053502954,0.5381591044840301,-0.5833631602241013,0.8137342930598624,1.777802930129188,-0.8066498223174515,-0.045504948290588404,0.6312476811431258,0.48743192598687124,-0.021881479002906937,0.16832575287491175,-1.2997170170263104,0.286065149179305,-0.86919977010713,-0.5445750663312559,-1.7732376851953087,-2.0748005358478796,0
0.8468004312915357,0.39532218848655004,0.4692568321874735,0.800089289625736,-0.2862149054620616,-0.1484162366326092,-0.6615826885507073,-1.7183555593912518,0.4247135397484665,0.19858900092022633,-0.9727314887734547,1.210547610977059,0.6598071616344644,-0.05139437419424969,1.3679701010323015,1.1511804233086103,0.17313546964855525,-0.6341996337694713,1.4327554378206555,1.1836347386020738,1
-0.8707072339620283,-0.11511486237691591,-1.491581239218359,-1.2067565491041417,-0.5217061108453657,-0.6788792137659376,-1.2241588392582718,0.08519393320294577,-1.378088284785366,0.6984579654681093,-0.39816153592893555,0.7978885056499577,0.04979198507885893,-0.1945477720366872,-0.1850316492262142,1.4894732671241688,-1.4357449759733223,-0.2087212583239275,-0.4933644837975677,0.17165209917276383,1
0.44299004514094886,0.4539920385365964,0.13712529181054778,1.2196845932009115,-1.6979305583834805,0.34207347430047524,0.7473707768689243,-1.3642749916898467,1.552584713186088,-0.21684869271911,0.3813469515886583,0.6055832331895252,-0.4286046848395199,-0.2518943409681333,-0.04522924315474896,-0.15630970320152004,-0.3225710338447529,0.311933634253112,1.177839908657463,1.3431066504866644,1
-0.5757389814790175,1.2597089201378722,-0.2379831635233991,0.5133018558886804,-0.45044629734616287,0.1187469768499524,0.6052432413604394,0.043284632214011486,-0.8267110417394294,0.2097179689147105,-0.31090420200250946,0.776698428223572,-0.3979048860497528,-0.8577521703293897,0.3469776164211785,-0.45094667117370185,-0.3672337481604081,1.0834091351895125,-0.14448387414698402,0.2898414276948508,0
0.8578426608807206,0.7577507854660978,0.24116956503886133,0.4441617088230722,-1.4287857919805578,-0.7188359571977041,-0.595732783959267,-1.5443163677217375,-0.6097208382052762,0.31951949232790816,-1.0865906327471968,-1.1951178156961955,1.33297097359901,-1.0729489174870386,1.9108513318981286,-0.1462543900389987,-0.8417803745404169,0.6129174370333565,0.30841812085183684,-0.14144256904229552,1
-1.3371587526765871,-1.4889072213941172,-0.6732319086162647,0.11775073999747965,0.10664756971875393,0.5006853374473819,-0.693921773290385,-0.21212654519950647,-0.32052776834213575,0.4413870658660807,-0.7732274934926388,-0.08784446442148547,0.7898469254543993,0.30194342819537867,0.09907217969017053,0.605013961289239,-0.20858596205379124,0.5041971937113613,0.9664037749234313,0.40459127693430985,0
-2.2465296794198486,1.2007802765451379,0.0218470736983313,0.4878062907987726,1.0129273494092916,-1.091002017602988,1.8921245526092485,-0.04882828222377308,-0.11848975555679883,-0.12395744840549132,-0.5506915227780714,-0.4478277766476512,0.06445600861257675,-0.028518821388575716,1.2729730356984328,0.718405627931659,-2.2644468967315756,-0.5690700917405519,-0.3232776149323703,0.13974374706277848,1
1.28910548593301,-0.8814787879150096,0.48325251750351095,1.0521577395630355,0.6543196586392127,-0.7221781540108153,0.7313600038603296,-2.0027391716128986,0.4620528373177626,0.8397186482729632,-0.9517137420811959,1.591573505917983,-1.1235326942879227,0.9633729138863256,0.7543020468206751,0.3310866651319289,0.5941853658094878,1.2171778036941792,0.7385336090911384,1.3596824983315885,1
0.19973185456851753,-1.6458928951637848,2.08570623429027,1.8253485867476023,-0.386849431710403,0.08682402845754678,-0.4845294073467248,-1.0356657230977842,0.5565344500805127,-0.11761701085263149,-0.10988480704981544,-1.1237497349286016,0.14403758193503466,-0.3424980165141273,1.2172397340264693,-0.26670324856832645,0.056440728930906375,-0.4939468502802885,0.8688239950567642,0.17894645341203133,1
0.07384757779670703,-2.8729797312968666,0.5846783393555023,-1.7873446852674537,-1.4783549498828854,-1.507365280683508,1.2757024956949057,1.6192988291473918,-0.18717831129570847,0.14718395893491867,1.031559104728033,0.5863959011232772,-0.3866659399157718,0.7676015900869027,-2.061057936481736,0.2348590128445926,2.220064403707137,-1.5481660825172456,-0.38782719214161826,-0.6276374114047012,1
0.917267805032692,0.8321930563954809,-1.1214739313436937,-0.9874031235088656,-0.5865004910627971,0.953466134336107,0.9396950882135641,1.2992172329633929,-0.23347232624740852,-2.8635959168477516,1.4959946993488598,-0.2644123688269822,-0.17064449829532347,0.5724513228547026,0.9047467186850348,0.008420464544581787,0.6100237607893866,-0.34088882429557293,-1.0109761642769015,-0.5993565119431142,0
-0.3652577552677727,1.2859225246348327,-2.3395015909081978,-2.078851707360557,0.5110623164538157,1.5146553245702206,-0.28770011846251603,1.2474624458805932,-0.8879137254403958,-0.3391659139989466,1.4707076920346187,-1.1421439691062532,1.5621577744372017,-0.26002994387718,0.3394982000005589,1.241638603429691,1.751105676174171,-0.09695223461465981,0.7542844396594176,-0.7036097033128481,0
0.41571903880865574,0.2498739958843642,-0.41411084788884367,0.4602293467128735,0.29939654098219637,1.9318162883060657,-0.7768535142248173,0.3184674346621186,0.5837281400150328,0.12234189303654341,0.24827507017298522,-1.092833981616851,-0.5368634832122752,-2.046692177774842,0.1641369280050523,-1.6540227756856816,1.3853004475807242,0.9635325282571917,-0.3786514047039971,-1.0465567189376133,0
0.022962266763977085,1.6061294484709179,-0.05764648890711151,1.2061179167156506,-0.2653404763492231,0.06945413231674447,0.45967952448212374,-2.1149561953222924,0.12396858942249006,-1.12611507087967,1.0619898505842167,0.01739645861359988,-0.5111841784710868,-0.12869862199626103,-0.1872529062844582,0.4873191308334798,-1.6931628369823646,-1.0310808741451631,1.2987866532948116,1.243490841997432,1
0.40096836670239144,-0.5199792601813793,-1.8182495343955773,-1.238096427176455,-1.5275979548904335,1.6796557624862554,0.9491297354824355,2.45505996756116,-0.3778058978680877,0.11876375691966969,1.2052562744876218,-0.4908646997876371,0.7015488301993152,1.175190635265926,0.019471595904705232,-0.969105023776266,1.4262273816352486,1.2263032189399974,-0.5515719392130142,-0.19944879883592165,0
-0.9813451736907589,-0.06102065095402244,0.06175747804774136,-1.6041446471532315,0.9938683767303936,-1.0738020694300607,-0.205578383413527,1.4010033343598634,-0.33303666177497077,-0.4663858439513213,-1.1692730519956995,-1.343750266379437,0.8403011523752933,1.0572220698917483,1.5160106763062782,1.8831926248990578,0.9959727616307698,-0.843699419982091,-0.8188870190402361,-1.155317955529453,1
